filename,width,height,class,xmin,ymin,xmax,ymax
D13_320ae829-60a5-11ec-8402-0a7404972c70_jpg.rf.f290482a84365e95b3a12ead35213ba6.jpg,640,640,Pigmented keratitis,63,5,602,591
D14_12f7e6ae-60a5-11ec-8402-0a7404972c70_jpg.rf.f4c33d232610a33113ca89fca7682a85.jpg,640,640,Pigmented keratitis,158,127,406,462
D11_197b1456-60a5-11ec-8402-0a7404972c70_jpg.rf.fcc766d80e419e7a8b523b0aea05da24.jpg,640,640,Pigmented keratitis,133,34,531,573
D0_32191aea-60a5-11ec-8402-0a7404972c70_jpg.rf.fb312b5afe9d22cada0319d49958aa2a.jpg,640,640,Pigmented keratitis,33,7,574,640
D11_31dcc3e6-60a5-11ec-8402-0a7404972c70_jpg.rf.faeded4401fafd9e81de0f32244b1b4c.jpg,640,640,Pigmented keratitis,71,114,572,560
D1_0e731a01-60a5-11ec-8402-0a7404972c70_jpg.rf.527eebd5c82eeedbd74d745574134996.jpg,640,640,Nuclear Sclerosis,86,63,544,592
D1_1169de56-60a5-11ec-8402-0a7404972c70_jpg.rf.11d3f5570b4134185ae380a00acf4b03.jpg,640,640,Nuclear Sclerosis,48,167,472,640
D0_0def4e95-60a5-11ec-8402-0a7404972c70_jpg.rf.50417a62356b75f8475c6c85f00ffd67.jpg,640,640,Nuclear Sclerosis,104,126,473,554
D0_1c1d4b25-60a5-11ec-8402-0a7404972c70_jpg.rf.1ae5acee2b0911a767e24d109112c8a2.jpg,640,640,Nuclear Sclerosis,217,161,552,575
D0_0eb51b94-60a5-11ec-8402-0a7404972c70_jpg.rf.1cc8b832c0fb167528fb5537fc3f5c85.jpg,640,640,Nuclear Sclerosis,136,109,539,611
D1_3da43e5c-60a5-11ec-8402-0a7404972c70_jpg.rf.04038833106af60f048cbb3f03adf7e8.jpg,640,640,Nuclear Sclerosis,216,127,479,541
D14_3dc12a6b-60a5-11ec-8402-0a7404972c70_jpg.rf.22d5493672b8666817e5fd468d7a5595.jpg,640,640,Nuclear Sclerosis,70,163,533,614
D2_0db3b394-60a5-11ec-8402-0a7404972c70_jpg.rf.53004a26fc9dc172e1c6f6234abf255e.jpg,640,640,Nuclear Sclerosis,82,314,422,640
D14_10e73f30-60a5-11ec-8402-0a7404972c70_jpg.rf.1eed0d19328fa78ee156d167b5291f1c.jpg,640,640,Nuclear Sclerosis,127,59,502,592
D3_0e5aa94b-60a5-11ec-8402-0a7404972c70_jpg.rf.1b1e1b74b319556af45ff86320e4ba22.jpg,640,640,Nuclear Sclerosis,54,38,592,608
D2_0dce35c7-60a5-11ec-8402-0a7404972c70_jpg.rf.1b0e9509312ba3acb2f00b84180add9c.jpg,640,640,Nuclear Sclerosis,44,71,434,640
D2_10c18fd0-60a5-11ec-8402-0a7404972c70_jpg.rf.3c2b3717bc485c831e519bc8a69af74f.jpg,640,640,Nuclear Sclerosis,88,74,423,475
D55_1055f12a-60a5-11ec-8402-0a7404972c70_jpg.rf.28eae26573bc16f19ea81a9e822a374a.jpg,640,640,Nuclear Sclerosis,142,96,419,431
D1_10838a04-60a5-11ec-8402-0a7404972c70_jpg.rf.29045589fe7c3b8021009553b5e00ce6.jpg,640,640,Nuclear Sclerosis,47,5,577,488
D2_0dd3f788-60a5-11ec-8402-0a7404972c70_jpg.rf.373259e4c96b7e8b9c2e4900a4057356.jpg,640,640,Nuclear Sclerosis,115,17,499,339
D3_0df37889-60a5-11ec-8402-0a7404972c70_jpg.rf.2c8b7868af9f3fe928f0d3593670fbd1.jpg,640,640,Nuclear Sclerosis,132,100,545,593
D1_0e854a6a-60a5-11ec-8402-0a7404972c70_jpg.rf.1f644b04785c00664d1115bb94414929.jpg,640,640,Nuclear Sclerosis,38,204,444,616
D55_184aca3d-60a5-11ec-8402-0a7404972c70_jpg.rf.40d7f192d43a22c39e2ad95dea74ff85.jpg,640,640,Nuclear Sclerosis,134,64,508,554
D14_1cf60d56-60a5-11ec-8402-0a7404972c70_jpg.rf.2ec84b6974ba5a943ae6480d04d2bb06.jpg,640,640,Nuclear Sclerosis,119,77,577,609
D2_12e7812d-60a5-11ec-8402-0a7404972c70_jpg.rf.433644cfa1cfec7442a99020f0ee8642.jpg,640,640,Nuclear Sclerosis,173,108,460,476
D0_11705f6e-60a5-11ec-8402-0a7404972c70_jpg.rf.3c7068bd89d46e45e2a5508531bb354e.jpg,640,640,Nuclear Sclerosis,174,123,440,497
D2_1d050db7-60a5-11ec-8402-0a7404972c70_jpg.rf.452048bc5bbeacce453b54ad70981f0f.jpg,640,640,Nuclear Sclerosis,119,68,544,539
D14_104a0c79-60a5-11ec-8402-0a7404972c70_jpg.rf.4421c16e2ce5428899a80c768a60b2c0.jpg,640,640,Nuclear Sclerosis,144,89,524,536
D2_10bdad03-60a5-11ec-8402-0a7404972c70_jpg.rf.4791dd77c2f64ad9de5c19f7b8089df0.jpg,640,640,Nuclear Sclerosis,190,127,482,438
D2_10b59eac-60a5-11ec-8402-0a7404972c70_jpg.rf.481d0d907db4111431c02f511de2f7e2.jpg,640,640,Nuclear Sclerosis,149,105,488,387
D1_187c643f-60a5-11ec-8402-0a7404972c70_jpg.rf.6c8d906a20819e615b2e954545cbfa78.jpg,640,640,Nuclear Sclerosis,86,114,577,580
D55_10b621cf-60a5-11ec-8402-0a7404972c70_jpg.rf.6947d0827618a1bb7ee482883249a69e.jpg,640,640,Nuclear Sclerosis,76,63,526,547
D2_127e0bd9-60a5-11ec-8402-0a7404972c70_jpg.rf.543fae186c745a48a96fb8b751218609.jpg,640,640,Nuclear Sclerosis,152,190,474,585
D1_10bf025e-60a5-11ec-8402-0a7404972c70_jpg.rf.66b820f654536c7922a7415bbc81863b.jpg,640,640,Nuclear Sclerosis,55,9,432,446
D1_10cdbc12-60a5-11ec-8402-0a7404972c70_jpg.rf.5f72b35457a7012e693c271e089c5cf6.jpg,640,640,Nuclear Sclerosis,139,37,485,433
D2_0eb4dc51-60a5-11ec-8402-0a7404972c70_jpg.rf.54ca24be5ca003d5621ae3032bf6cb86.jpg,640,640,Nuclear Sclerosis,78,43,515,640
D1_2e479681-60a5-11ec-8402-0a7404972c70_jpg.rf.6642865ea28f58dfb4821bf69f01c2f2.jpg,640,640,Nuclear Sclerosis,240,25,640,585
D14_3db6f6f3-60a5-11ec-8402-0a7404972c70_jpg.rf.9096bdab031533c48e8fdbd46e699284.jpg,640,640,Nuclear Sclerosis,61,0,640,640
D55_184cb0c8-60a5-11ec-8402-0a7404972c70_jpg.rf.79a79b830c115550e01009d05a0c9665.jpg,640,640,Nuclear Sclerosis,45,15,588,573
D0_127695e0-60a5-11ec-8402-0a7404972c70_jpg.rf.8e3c98fd02ded6e9c5059a58949c06ef.jpg,640,640,Nuclear Sclerosis,115,24,554,625
D3_0df416df-60a5-11ec-8402-0a7404972c70_jpg.rf.8312eec5673dc767954155a6471ead7c.jpg,640,640,Nuclear Sclerosis,174,105,598,520
D0_0e5a523e-60a5-11ec-8402-0a7404972c70_jpg.rf.7f9ac0d95580876646aedfa9aa75f15f.jpg,640,640,Nuclear Sclerosis,37,69,613,589
D14_106ae6f7-60a5-11ec-8402-0a7404972c70_jpg.rf.70280bed45d12a7b55d7a21110da6928.jpg,640,640,Nuclear Sclerosis,83,16,507,511
D55_3d8e32fd-60a5-11ec-8402-0a7404972c70_jpg.rf.6db0642f8d11eacaa08904528297fe29.jpg,640,640,Nuclear Sclerosis,55,104,573,640
D0_10bc7bdd-60a5-11ec-8402-0a7404972c70_jpg.rf.93e806b51a9d247322625a8d3d33c75a.jpg,640,640,Nuclear Sclerosis,179,76,589,496
D55_0f09af3c-60a5-11ec-8402-0a7404972c70_jpg.rf.989543d57234c12251ad47422d9a77ca.jpg,640,640,Nuclear Sclerosis,39,35,604,597
D14_138a16e4-60a5-11ec-8402-0a7404972c70_jpg.rf.70213525b7e3b0407596cce18447f00c.jpg,640,640,Nuclear Sclerosis,200,210,480,568
D14_3dad272f-60a5-11ec-8402-0a7404972c70_jpg.rf.95d60256672e8bccdaf0ad022807f00d.jpg,640,640,Nuclear Sclerosis,62,89,580,611
D55_118a119e-60a5-11ec-8402-0a7404972c70_jpg.rf.9cd75090bf7875accdac5720d161ecca.jpg,640,640,Nuclear Sclerosis,88,51,532,587
D2_1169e5ef-60a5-11ec-8402-0a7404972c70_jpg.rf.977d4ed75ddf3e02990d1b7ca86d46af.jpg,640,640,Nuclear Sclerosis,51,163,556,640
D14_0eae3352-60a5-11ec-8402-0a7404972c70_jpg.rf.a26157ced51032a6436f8a12c7dc73f9.jpg,640,640,Nuclear Sclerosis,65,55,590,570
D2_113211f3-60a5-11ec-8402-0a7404972c70_jpg.rf.a27b7393db8b1e02f8fddf099f433cc9.jpg,640,640,Nuclear Sclerosis,15,21,383,497
D2_2e377ea4-60a5-11ec-8402-0a7404972c70_jpg.rf.ab3469f2c173f8add9b4facbb7ff74ea.jpg,640,640,Nuclear Sclerosis,206,197,467,519
D1_10791665-60a5-11ec-8402-0a7404972c70_jpg.rf.a8d827b305dcf29880b9bb85a4da4087.jpg,640,640,Nuclear Sclerosis,63,197,487,640
D3_0ea4693d-60a5-11ec-8402-0a7404972c70_jpg.rf.a42f9eeb760e2318969b830a5c7f535b.jpg,640,640,Nuclear Sclerosis,86,64,555,640
D55_1658f3c1-60a5-11ec-8402-0a7404972c70_jpg.rf.bff2c3962416fb37e0992b227142b165.jpg,640,640,Nuclear Sclerosis,200,110,529,491
D1_0dcd8918-60a5-11ec-8402-0a7404972c70_jpg.rf.d58dddcb0e9b01ed0bbc71068f2d3726.jpg,640,640,Nuclear Sclerosis,103,163,487,595
D14_0371aeca-60a5-11ec-8402-0a7404972c70_jpg.rf.ba9c081f8ab0389d3d7f3cb00af3bf17.jpg,640,640,Nuclear Sclerosis,90,48,550,640
D3_0dd29f83-60a5-11ec-8402-0a7404972c70_jpg.rf.d88bf0be348814bd53391f3c9dc8a105.jpg,640,640,Nuclear Sclerosis,164,53,560,493
D0_1c37c99e-60a5-11ec-8402-0a7404972c70_jpg.rf.f94ec485b9b40c8aab8d8a8d527c430f.jpg,640,640,Nuclear Sclerosis,89,6,501,457
D0_117b7e57-60a5-11ec-8402-0a7404972c70_jpg.rf.e0155efa12a77c037d48985d6af8a9fb.jpg,640,640,Nuclear Sclerosis,162,187,505,584
D1_18559d3c-60a5-11ec-8402-0a7404972c70_jpg.rf.853f2e2a811b3f7c15413de3f940ef8d.jpg,640,640,Nuclear Sclerosis,137,143,439,589
D55_2e34704b-60a5-11ec-8402-0a7404972c70_jpg.rf.b1dce639e4cd86fb3499a6ef199a8e93.jpg,640,640,Nuclear Sclerosis,99,45,454,519
D0_3d8625ac-60a5-11ec-8402-0a7404972c70_jpg.rf.def07f2fa08a53db0ab5765cefcfbc43.jpg,640,640,Nuclear Sclerosis,71,52,559,570
D2_1378c00a-60a5-11ec-8402-0a7404972c70_jpg.rf.9e8777ed6897422b152fb86c2dfc8001.jpg,640,640,Nuclear Sclerosis,208,182,458,590
D0_0eacf8b5-60a5-11ec-8402-0a7404972c70_jpg.rf.e5f6efa1afc6587d892c00497bc957ec.jpg,640,640,Nuclear Sclerosis,79,100,490,564
D2_0df64d71-60a5-11ec-8402-0a7404972c70_jpg.rf.c2c3698e17171cd4affd30192edc03ff.jpg,640,640,Nuclear Sclerosis,84,121,510,596
D1_1861a68d-60a5-11ec-8402-0a7404972c70_jpg.rf.b0c54610bf5edd3580839fe19be13dfe.jpg,640,640,Nuclear Sclerosis,137,114,505,573
D2_1058d0d8-60a5-11ec-8402-0a7404972c70_jpg.rf.d774379879bd071b447ac29f72e66b0e.jpg,640,640,Nuclear Sclerosis,58,172,554,640
D0_030abcb6-60a5-11ec-8402-0a7404972c70_jpg.rf.e9c94a3f112893646acb69bb9fb6c12e.jpg,640,640,Nuclear Sclerosis,184,110,628,580
D0_10be1c16-60a5-11ec-8402-0a7404972c70_jpg.rf.ea7e21159268f86dded66ebe1a05d326.jpg,640,640,Nuclear Sclerosis,115,97,455,469
D3_0e70813a-60a5-11ec-8402-0a7404972c70_jpg.rf.f3eb59e77b83f2e37aa8ccbe19a04799.jpg,640,640,Nuclear Sclerosis,238,160,544,552
D0_1cebc323-60a5-11ec-8402-0a7404972c70_jpg.rf.dd42cb2c97126fb8d4134a79c388c60a.jpg,640,640,Nuclear Sclerosis,59,44,548,583
D1_387e6e33-60a5-11ec-8402-0a7404972c70_jpg.rf.f62c38f1dea4d8a12c8fba6f24634070.jpg,640,640,Nuclear Sclerosis,95,17,601,621
D55_3d887c0f-60a5-11ec-8402-0a7404972c70_jpg.rf.ff5cb37529cfe6fc052af4fb1bf6e193.jpg,640,640,Nuclear Sclerosis,73,134,553,640
