filename,width,height,class,xmin,ymin,xmax,ymax
crop_D35_102e1691-60a5-11ec-8402-0a7404972c70_jpg.rf.4b34773509868a86e545ca0ff7a9e6ba.jpg,640,640,Blepharitis,41,252,535,544
crop_D47_10aa0605-60a5-11ec-8402-0a7404972c70_jpg.rf.4f427be37d736a5dc288a88d7e30dd9b.jpg,640,640,Blepharitis,58,109,572,535
crop_D16_3db01b43-60a5-11ec-8402-0a7404972c70_jpg.rf.54034f918b2e0a03ff07558c06c1f037.jpg,640,640,Blepharitis,92,72,618,540
crop_D52_3dafcb23-60a5-11ec-8402-0a7404972c70_jpg.rf.53e7691e9495d4964226646efd4ec66e.jpg,640,640,Blepharitis,173,164,572,534
crop_D34_10ac1a57-60a5-11ec-8402-0a7404972c70_jpg.rf.4e3a6db9a7dd01d2509cfdc4bb3665c6.jpg,640,640,Blepharitis,92,92,609,531
crop_D40_3dadb4f4-60a5-11ec-8402-0a7404972c70_jpg.rf.5fbf8d624f8946e883d08dc3a0f5af79.jpg,640,640,Blepharitis,75,69,640,502
crop_D5_3daabcc3-60a5-11ec-8402-0a7404972c70_jpg.rf.53dc3db1eaeb3d1d82e2cc36cb57980c.jpg,640,640,Blepharitis,20,74,614,593
D1_3dd04819-60a5-11ec-8402-0a7404972c70_jpg.rf.5d88f6bfcac0f7e111175a3834bf2e75.jpg,640,640,Blepharitis,0,0,640,640
D11_3dd344c9-60a5-11ec-8402-0a7404972c70_jpg.rf.4e42afd4eb01fc09e197c095c47109e1.jpg,640,640,Blepharitis,0,0,640,640
D5_3dd2153d-60a5-11ec-8402-0a7404972c70_jpg.rf.42f39da7f6cd61be0b23d7d5fda4b363.jpg,640,640,Blepharitis,0,0,640,640
D3_3dd49a84-60a5-11ec-8402-0a7404972c70_jpg.rf.38a19dd4e31537811e58fc72764a35da.jpg,640,640,Blepharitis,0,0,640,640
crop_D43_10e1859d-60a5-11ec-8402-0a7404972c70_jpg.rf.5ca065ff25a3b093d29375c7237363be.jpg,640,640,Blepharitis,101,79,534,535
crop_D44_3dada93d-60a5-11ec-8402-0a7404972c70_jpg.rf.5ffb113d7852581ff2368b8f9a2ed69b.jpg,640,640,Blepharitis,16,79,577,487
crop_D30_3db1c15b-60a5-11ec-8402-0a7404972c70_jpg.rf.54ae9671bdab9853ba5ff8169e89c2fa.jpg,640,640,Blepharitis,33,40,545,518
crop_D9_3dadbb4e-60a5-11ec-8402-0a7404972c70_jpg.rf.4e556a2bf6fa03dbb2de7fa8f7e22184.jpg,640,640,Blepharitis,182,66,640,503
D1_1901b5ef-60a5-11ec-8402-0a7404972c70_jpg.rf.32a6b54e2f1bcd5dae9d053f66b61640.jpg,640,640,Blepharitis,0,0,531,640
D6_190e2ad8-60a5-11ec-8402-0a7404972c70_jpg.rf.35a574ea73d6cef8cea26fca72319fac.jpg,640,640,Blepharitis,44,0,629,640
D8_18aa4b14-60a5-11ec-8402-0a7404972c70_jpg.rf.54433a79e53e1f9271bde7e2cc3512ce.jpg,640,640,Blepharitis,87,0,640,640
crop_D4_10a7818e-60a5-11ec-8402-0a7404972c70_jpg.rf.55252d48a72c77c91d9be3ea7872db8d.jpg,640,640,Blepharitis,7,74,433,428
D10_3dcea102-60a5-11ec-8402-0a7404972c70_jpg.rf.6191a2b080ff3c2541d1dddbd7670fb5.jpg,640,640,Blepharitis,20,30,640,640
crop_D40_3daf0cb6-60a5-11ec-8402-0a7404972c70_jpg.rf.64d2982c9602b932854710b665184d9f.jpg,640,640,Blepharitis,0,90,560,519
D7_3dd4f223-60a5-11ec-8402-0a7404972c70_jpg.rf.63b671a3d7a6bf6e3a1f2ecafd117d80.jpg,640,640,Blepharitis,21,0,640,640
crop_D43_3dafc434-60a5-11ec-8402-0a7404972c70_jpg.rf.65f96e136711ca4399b6a52a8cf80cf4.jpg,640,640,Blepharitis,0,125,476,540
crop_D12_10a805c9-60a5-11ec-8402-0a7404972c70_jpg.rf.6e97b852c850e08d34e694314a7051af.jpg,640,640,Blepharitis,0,46,508,524
D11_0e542576-60a5-11ec-8402-0a7404972c70_jpg.rf.66e0d4e052151cd31d6b9e8254045057.jpg,640,640,Blepharitis,42,63,572,544
D0_3dd5eb81-60a5-11ec-8402-0a7404972c70_jpg.rf.6642337ae7ae3389efeb7e45544723c2.jpg,640,640,Blepharitis,47,0,640,640
crop_D26_3dab20c9-60a5-11ec-8402-0a7404972c70_jpg.rf.81e05f5188e1e3ed3cbbf84928aa07ad.jpg,640,640,Blepharitis,151,164,575,513
crop_D40_3dada404-60a5-11ec-8402-0a7404972c70_jpg.rf.7506a20ac9c7464c8065c6e775471e4b.jpg,640,640,Blepharitis,0,116,534,555
crop_D50_3dae2cd5-60a5-11ec-8402-0a7404972c70_jpg.rf.8126c31e59458fa70d469c059948f734.jpg,640,640,Blepharitis,86,91,640,449
crop_D6_3daa089b-60a5-11ec-8402-0a7404972c70_jpg.rf.73496e2a28bf2879b9f017c3152dc9fb.jpg,640,640,Blepharitis,0,91,502,518
crop_D44_10ad5e96-60a5-11ec-8402-0a7404972c70_jpg.rf.89d2f9585a31a530fac57fbc6692c6ef.jpg,640,640,Blepharitis,92,151,481,470
crop_D39_102e2dfa-60a5-11ec-8402-0a7404972c70_jpg.rf.7cddfe25d420881aab9b13d991670fd8.jpg,640,640,Blepharitis,88,78,438,465
crop_D20_10a8ef11-60a5-11ec-8402-0a7404972c70_jpg.rf.85c39702d0f518f7faff5f54eca2c8c1.jpg,640,640,Blepharitis,68,136,620,518
crop_D37_10a92dd8-60a5-11ec-8402-0a7404972c70_jpg.rf.8a5f6f1d91ec4367022f7c3b172649b0.jpg,640,640,Blepharitis,3,74,545,550
crop_D10_1032c7b5-60a5-11ec-8402-0a7404972c70_jpg.rf.7d9026ff5624f7979677ad948f59552e.jpg,640,640,Blepharitis,129,86,621,578
crop_D58_3daddff4-60a5-11ec-8402-0a7404972c70_jpg.rf.7ea2de359902affb6f4d88987284e91f.jpg,640,640,Blepharitis,16,100,577,556
crop_D35_10ac033d-60a5-11ec-8402-0a7404972c70_jpg.rf.725eff896edaaaf4dc7190ffea163029.jpg,640,640,Blepharitis,126,117,556,497
crop_D55_10abcafa-60a5-11ec-8402-0a7404972c70_jpg.rf.8bed57d2b93737bd038009322cdac4f6.jpg,640,640,Blepharitis,105,189,454,556
crop_D4_3db1dac3-60a5-11ec-8402-0a7404972c70_jpg.rf.729dbe58f2f5fa6572ebd5d61915b62f.jpg,640,640,Blepharitis,0,82,502,470
crop_D48_10acfa62-60a5-11ec-8402-0a7404972c70_jpg.rf.856fc76f950c1b6fa0e35336140d5e0c.jpg,640,640,Blepharitis,63,104,625,534
D4_18aa4243-60a5-11ec-8402-0a7404972c70_jpg.rf.92810f32d4fd03298b54568cad562d50.jpg,640,640,Blepharitis,30,0,640,640
D6_3dd13666-60a5-11ec-8402-0a7404972c70_jpg.rf.9040136887af395f723e5072a0e3e9b4.jpg,640,640,Blepharitis,0,0,640,640
crop_D10_3db316e6-60a5-11ec-8402-0a7404972c70_jpg.rf.95d875e5032005024d7a698a51070958.jpg,640,640,Blepharitis,82,68,566,369
crop_D26_3da72bac-60a5-11ec-8402-0a7404972c70_jpg.rf.8f845a4890f66afb89a75c12051ad404.jpg,640,640,Blepharitis,54,70,598,556
D11_0e53e739-60a5-11ec-8402-0a7404972c70_jpg.rf.854ed96a95cc7c33b910b6c13c4a255d.jpg,640,640,Blepharitis,38,54,622,575
D10_18cdd299-60a5-11ec-8402-0a7404972c70_jpg.rf.9902323a09ac2b022eade1ae40760808.jpg,640,640,Blepharitis,0,0,445,512
crop_D21_3dafd07c-60a5-11ec-8402-0a7404972c70_jpg.rf.a05f3203a01dfa2b3e621cec48cbdab5.jpg,640,640,Blepharitis,113,117,579,518
crop_D11_3db0cd55-60a5-11ec-8402-0a7404972c70_jpg.rf.a05465c88bfdbbee69fcd4579e771b30.jpg,640,640,Blepharitis,86,89,640,502
D1_3dd6341d-60a5-11ec-8402-0a7404972c70_jpg.rf.919f8e2aabbc8b46375b25eb513d47d6.jpg,640,640,Blepharitis,0,28,640,640
crop_D30_10e1a6a0-60a5-11ec-8402-0a7404972c70_jpg.rf.95e46e0e557fbbf415138ff85bdd60be.jpg,640,640,Blepharitis,24,126,508,503
crop_D23_3dae177f-60a5-11ec-8402-0a7404972c70_jpg.rf.97598a5e99f983f8d168a541108e133d.jpg,640,640,Blepharitis,76,87,638,513
crop_D50_10afb648-60a5-11ec-8402-0a7404972c70_jpg.rf.96730e738bf1dd09f2384d7e7d8aa189.jpg,640,640,Blepharitis,54,100,588,556
crop_D44_3da9c31b-60a5-11ec-8402-0a7404972c70_jpg.rf.92252c8ae7e6f7b10ba1fbf2b74533db.jpg,640,640,Blepharitis,0,227,400,512
D6_3dd32311-60a5-11ec-8402-0a7404972c70_jpg.rf.a18b2bb72a37874dbe48396d31eaa682.jpg,640,640,Blepharitis,0,0,640,640
crop_D43_3dae5438-60a5-11ec-8402-0a7404972c70_jpg.rf.a1b6265cc5081cc8d772a372971e3138.jpg,640,640,Blepharitis,0,64,624,507
D5_3dd11ffd-60a5-11ec-8402-0a7404972c70_jpg.rf.a183b6dd2f02b3a8d8371fbe2a8379ce.jpg,640,640,Blepharitis,0,0,640,640
crop_D35_10ad8157-60a5-11ec-8402-0a7404972c70_jpg.rf.a1f890c38e8488af2b214389ab53c49c.jpg,640,640,Blepharitis,0,150,588,612
D5_3dd4fe66-60a5-11ec-8402-0a7404972c70_jpg.rf.910d392955dcf79fea463f750fedf332.jpg,640,640,Blepharitis,0,0,640,640
crop_D18_10ab25e1-60a5-11ec-8402-0a7404972c70_jpg.rf.a0624c48577cbb0693bc49f6e6f159e3.jpg,640,640,Blepharitis,124,72,537,470
D8_03672850-60a5-11ec-8402-0a7404972c70_jpg.rf.a5b6403b32ef86842632fb411f62a563.jpg,640,640,Blepharitis,56,91,635,563
crop_D19_3db1e567-60a5-11ec-8402-0a7404972c70_jpg.rf.a216a79f23128eac182b64f82cd934b7.jpg,640,640,Blepharitis,21,135,556,495
D2_3dd6cd76-60a5-11ec-8402-0a7404972c70_jpg.rf.a6e8c76ddde9fe8332e0e47997734f68.jpg,640,640,Blepharitis,0,0,640,640
crop_D48_3db12347-60a5-11ec-8402-0a7404972c70_jpg.rf.a7f299a8194988d35f5a3315d0f69371.jpg,640,640,Blepharitis,0,78,604,540
crop_D45_102e284c-60a5-11ec-8402-0a7404972c70_jpg.rf.a97188a4d792ebd7ff15e092a0872608.jpg,640,640,Blepharitis,220,138,515,401
crop_D52_108d9924-60a5-11ec-8402-0a7404972c70_jpg.rf.aab81802cd11f58a4796e330525f03a8.jpg,640,640,Blepharitis,76,121,566,534
D6_3dd77416-60a5-11ec-8402-0a7404972c70_jpg.rf.ac2d3d4507c4e062d2080b470de23e6c.jpg,640,640,Blepharitis,0,0,640,640
crop_D31_10a84b88-60a5-11ec-8402-0a7404972c70_jpg.rf.ae7ff06ac38779af6728963137ac47fa.jpg,640,640,Blepharitis,148,130,561,513
crop_D26_3daa1dc2-60a5-11ec-8402-0a7404972c70_jpg.rf.a9fde07b3313cda13326c500ce478502.jpg,640,640,Blepharitis,80,57,535,433
D1_3dd22d86-60a5-11ec-8402-0a7404972c70_jpg.rf.b709cbb5b6678a3fc2dc5465b636b949.jpg,640,640,Blepharitis,0,0,640,640
D12_0e43a6c0-60a5-11ec-8402-0a7404972c70_jpg.rf.ae38483aa032ec387c4ce8072ddd9762.jpg,640,640,Blepharitis,81,37,557,591
crop_D57_3db1a0ba-60a5-11ec-8402-0a7404972c70_jpg.rf.b7a3e7b45d98ccb13074994d6b900b3b.jpg,640,640,Blepharitis,50,79,529,487
crop_D55_3daf937b-60a5-11ec-8402-0a7404972c70_jpg.rf.b38f9f6afa53ddfff994644e6aa45eae.jpg,640,640,Blepharitis,129,87,640,433
crop_D6_10abd5e9-60a5-11ec-8402-0a7404972c70_jpg.rf.c8842316981b87331306d02a3e02e198.jpg,640,640,Blepharitis,54,109,545,471
D11_190cfb36-60a5-11ec-8402-0a7404972c70_jpg.rf.d200a7a714196304e76b694eae30d19e.jpg,640,640,Blepharitis,0,0,640,640
crop_D59_10a82a90-60a5-11ec-8402-0a7404972c70_jpg.rf.d0a917c6703cad66e04679de22503f93.jpg,640,640,Blepharitis,105,121,630,460
crop_D32_3dade58e-60a5-11ec-8402-0a7404972c70_jpg.rf.c8e9ea023e11feda7663921a0900ce14.jpg,640,640,Blepharitis,80,92,609,573
crop_D6_3dae9c79-60a5-11ec-8402-0a7404972c70_jpg.rf.c6c524ea7d078cc4836c0944048144b5.jpg,640,640,Blepharitis,131,155,550,460
crop_D41_10a87dc9-60a5-11ec-8402-0a7404972c70_jpg.rf.d1f045be773c67e18b2ca85df48d19cc.jpg,640,640,Blepharitis,50,177,460,481
D12_18c33af3-60a5-11ec-8402-0a7404972c70_jpg.rf.caab5cd54ff4107ba857aceb27465538.jpg,640,640,Blepharitis,0,0,625,640
crop_D18_3dae37fa-60a5-11ec-8402-0a7404972c70_jpg.rf.c1a6aff0f71d4201efa373bb04bf1912.jpg,640,640,Blepharitis,55,124,627,563
crop_D17_10a8e98b-60a5-11ec-8402-0a7404972c70_jpg.rf.cfd33409af6f5e67040899efff38c3dd.jpg,640,640,Blepharitis,113,68,640,519
crop_D12_3daf5ed8-60a5-11ec-8402-0a7404972c70_jpg.rf.d5ddbb929569d078ea4f912cc33c63e7.jpg,640,640,Blepharitis,120,93,625,481
crop_D7_10acf2df-60a5-11ec-8402-0a7404972c70_jpg.rf.c9f0a9e18cca64da2b5484bbc0fd959a.jpg,640,640,Blepharitis,101,87,604,540
crop_D46_10e1af9e-60a5-11ec-8402-0a7404972c70_jpg.rf.d3e36678e492d1a3ee8a7fc879cf0867.jpg,640,640,Blepharitis,109,108,481,460
crop_D6_10ae2027-60a5-11ec-8402-0a7404972c70_jpg.rf.dba9252c0233889675c5d8c1e4cfd96b.jpg,640,640,Blepharitis,71,66,566,444
crop_D23_10acd3f3-60a5-11ec-8402-0a7404972c70_jpg.rf.c057715e67373b7f997eafe796e403c6.jpg,640,640,Blepharitis,0,82,576,528
crop_D13_3dadd07a-60a5-11ec-8402-0a7404972c70_jpg.rf.d1e36db61516acfd4a74fe7205fade02.jpg,640,640,Blepharitis,209,174,568,513
crop_D25_3daeced9-60a5-11ec-8402-0a7404972c70_jpg.rf.d443824e0404d48bc3cc1f88b9bc54aa.jpg,640,640,Blepharitis,182,209,593,514
crop_D38_10aa7d54-60a5-11ec-8402-0a7404972c70_jpg.rf.b8310d3262646324847db2b8c0428b41.jpg,640,640,Blepharitis,129,79,640,487
crop_D26_3dae2196-60a5-11ec-8402-0a7404972c70_jpg.rf.d75a9dd69d374554488d6dd09052d6ee.jpg,640,640,Blepharitis,0,66,524,449
D5_03696666-60a5-11ec-8402-0a7404972c70_jpg.rf.c4d2c901b707f4c31e7845c1582cd99e.jpg,640,640,Blepharitis,0,0,640,640
crop_D38_3da76848-60a5-11ec-8402-0a7404972c70_jpg.rf.dd04ca3228192512627d8f14190ff7d9.jpg,640,640,Blepharitis,38,151,640,557
crop_D39_1067d88f-60a5-11ec-8402-0a7404972c70_jpg.rf.b9fcabf3c65ca35b098a3fe25f77576d.jpg,640,640,Blepharitis,178,159,481,465
crop_D32_3daa187f-60a5-11ec-8402-0a7404972c70_jpg.rf.d9fabffb242c7d59eca9d83b3ae3fb3c.jpg,640,640,Blepharitis,0,91,566,555
crop_D49_3db16da4-60a5-11ec-8402-0a7404972c70_jpg.rf.e37addf544e4adbba43d0df9d6c5babe.jpg,640,640,Blepharitis,161,87,640,497
crop_D50_3db20c47-60a5-11ec-8402-0a7404972c70_jpg.rf.df79daa3aa88b445cee3118f1f43b205.jpg,640,640,Blepharitis,43,278,640,573
D3_18b59e65-60a5-11ec-8402-0a7404972c70_jpg.rf.ebacff8a4bd5c41748318dfdfe4f4a33.jpg,640,640,Blepharitis,0,0,640,640
crop_D8_10ab3964-60a5-11ec-8402-0a7404972c70_jpg.rf.e4f94f3a67170d08858572286118f402.jpg,640,640,Blepharitis,58,91,593,465
crop_D34_3da85173-60a5-11ec-8402-0a7404972c70_jpg.rf.e8c0d2f6565372d50f687c3269e45671.jpg,640,640,Blepharitis,209,117,640,353
crop_D51_3db09a4a-60a5-11ec-8402-0a7404972c70_jpg.rf.fe4c11de38f09c7201bc6264dcbbb960.jpg,640,640,Blepharitis,43,51,640,475
D9_3dd246fa-60a5-11ec-8402-0a7404972c70_jpg.rf.f679edd11521e242a2d0536fb28f5ecd.jpg,640,640,Blepharitis,92,0,640,640
crop_D22_3db149e4-60a5-11ec-8402-0a7404972c70_jpg.rf.fd6d818f82be06d625d1fcab68baac04.jpg,640,640,Blepharitis,0,100,572,502
D2_3dd4434e-60a5-11ec-8402-0a7404972c70_jpg.rf.ff02aa1ebba3c07481ee4e3162c5c8d4.jpg,640,640,Blepharitis,98,0,640,640
crop_D50_3db184c3-60a5-11ec-8402-0a7404972c70_jpg.rf.fd49b9dabb51ec3daf4e4f09a867109b.jpg,640,640,Blepharitis,0,95,518,518
crop_D33_10a83649-60a5-11ec-8402-0a7404972c70_jpg.rf.fbd2c7c2f4a11feb7e84b53941e6ac01.jpg,640,640,Blepharitis,0,87,566,513
crop_D55_10a9ff3d-60a5-11ec-8402-0a7404972c70_jpg.rf.fd1b62fcacfc2d8810c1a47d32a7bfd4.jpg,640,640,Blepharitis,88,207,524,503
D7_3dd7287f-60a5-11ec-8402-0a7404972c70_jpg.rf.fda9a36f1699f1b07d72a66e8f6c80a5.jpg,640,640,Blepharitis,0,0,640,640
D5_18ad8edb-60a5-11ec-8402-0a7404972c70_jpg.rf.ea4ae80c44c402162c9c0e5dc85267d2.jpg,640,640,Blepharitis,0,0,640,640
crop_D59_3db02a92-60a5-11ec-8402-0a7404972c70_jpg.rf.f518555e2992558b3f646fbe2ffc367e.jpg,640,640,Blepharitis,45,87,545,556
D3_18bd2be2-60a5-11ec-8402-0a7404972c70_jpg.rf.f410491e4dc86f77201203d61d850d39.jpg,640,640,Blepharitis,0,0,640,640
D10_3dd0d2ac-60a5-11ec-8402-0a7404972c70_jpg.rf.f009055c41974ce466a4273f95700759.jpg,640,640,Blepharitis,0,0,640,640
crop_D13_10a9926b-60a5-11ec-8402-0a7404972c70_jpg.rf.f8af1f7f047af962717e01b8b65ef2e4.jpg,640,640,Blepharitis,102,113,581,448
D1_0eb0b91e-60a5-11ec-8402-0a7404972c70_jpg.rf.1909efbbcc211d0ed15933e138c954fe.jpg,640,640,Conjunctivitis,126,99,525,640
D18_16584c55-60a5-11ec-8402-0a7404972c70_jpg.rf.1964470c36633864711fdf85b01ef353.jpg,640,640,Conjunctivitis,215,193,537,589
D19_0dd0b7ff-60a5-11ec-8402-0a7404972c70_jpg.rf.22aecd4bb52561ec8e2a38ea167ca59f.jpg,640,640,Conjunctivitis,0,12,526,556
D18_18697997-60a5-11ec-8402-0a7404972c70_jpg.rf.2baa1cd00af4e9abf58815ad794e0d34.jpg,640,640,Conjunctivitis,25,42,502,600
D2_1949a43f-60a5-11ec-8402-0a7404972c70_jpg.rf.3053601cdd194e2a5ea5f2f52c767fb0.jpg,640,640,Conjunctivitis,69,58,530,623
D0_2144c0e4-60a5-11ec-8402-0a7404972c70_jpg.rf.30e9a5797cc6e1a5143d76634553d4ae.jpg,640,640,Conjunctivitis,114,15,557,640
D2_30a0ff47-60a5-11ec-8402-0a7404972c70_jpg.rf.33da03725c59e9c2360c1fb43f19e49b.jpg,640,640,Conjunctivitis,40,83,590,592
D3_0daae950-60a5-11ec-8402-0a7404972c70_jpg.rf.3c0634186bc63a8e97460f41cb069115.jpg,640,640,Conjunctivitis,142,226,547,640
D2_30e9f5a3-60a5-11ec-8402-0a7404972c70_jpg.rf.430b444598a5ddf9f57e15ffabf718da.jpg,640,640,Conjunctivitis,132,157,459,490
D20_19083549-60a5-11ec-8402-0a7404972c70_jpg.rf.4454c626423489ddff946c4a859d3fb2.jpg,640,640,Conjunctivitis,60,0,640,640
D2_188ccdab-60a5-11ec-8402-0a7404972c70_jpg.rf.4c6010a2ce52bf9369119f1a3d4e68fd.jpg,640,640,Conjunctivitis,133,43,583,591
D0_16974b2a-60a5-11ec-8402-0a7404972c70_jpg.rf.4c6ece45342d751da250f49516994715.jpg,640,640,Conjunctivitis,25,3,581,599
D19_0dd66bf4-60a5-11ec-8402-0a7404972c70_jpg.rf.4d0d8e7e0cef71023a362603fc3048e3.jpg,640,640,Conjunctivitis,20,119,474,640
D20_16565455-60a5-11ec-8402-0a7404972c70_jpg.rf.52fd96dce765a88ad9874c16691e3d82.jpg,640,640,Conjunctivitis,277,154,618,531
D19_12e91fdb-60a5-11ec-8402-0a7404972c70_jpg.rf.549eafdc3a01e0ddf135c46f3e39e3a5.jpg,640,640,Conjunctivitis,240,186,450,459
D0_0dce6e17-60a5-11ec-8402-0a7404972c70_jpg.rf.585847ebe6e3bce65b19b11da4af5810.jpg,640,640,Conjunctivitis,80,47,471,585
D2_1287a6ca-60a5-11ec-8402-0a7404972c70_jpg.rf.652ddd4c8bea673843e322f5504e3bd2.jpg,640,640,Conjunctivitis,112,122,468,640
D2_212e8fcf-60a5-11ec-8402-0a7404972c70_jpg.rf.6632509bddf9c43355c41fa0fde5c812.jpg,640,640,Conjunctivitis,13,0,608,640
D3_0e858f14-60a5-11ec-8402-0a7404972c70_jpg.rf.6634ff36eed382173ea2560217a9383c.jpg,640,640,Conjunctivitis,78,130,500,625
D2_0df98a85-60a5-11ec-8402-0a7404972c70_jpg.rf.69507e6ab1db716937b11b008dbc6376.jpg,640,640,Conjunctivitis,105,136,509,629
D1_191d14c2-60a5-11ec-8402-0a7404972c70_jpg.rf.6a0237ca027c5f5c812cee65d758c9b5.jpg,640,640,Conjunctivitis,103,67,540,559
D1_10fecfbc-60a5-11ec-8402-0a7404972c70_jpg.rf.6a47f01aa294309473d484ed8b3f0eaf.jpg,640,640,Conjunctivitis,72,156,486,577
D1_10bb3342-60a5-11ec-8402-0a7404972c70_jpg.rf.6c37858826b6fe94127282cd54a561bf.jpg,640,640,Conjunctivitis,118,73,580,516
D2_0e6d57f1-60a5-11ec-8402-0a7404972c70_jpg.rf.6b738e2433864be7ee3c3152e03dfe68.jpg,640,640,Conjunctivitis,190,151,524,519
D18_21107677-60a5-11ec-8402-0a7404972c70_jpg.rf.6d6af5b11b893861d77081348e05d414.jpg,640,640,Conjunctivitis,98,27,598,587
D1_036d17fb-60a5-11ec-8402-0a7404972c70_jpg.rf.76c94bf6fd8caf4709bafb0354c5ef51.jpg,640,640,Conjunctivitis,215,311,500,640
D3_0e44b087-60a5-11ec-8402-0a7404972c70_jpg.rf.70d890e82b219a203cbda269b9127717.jpg,640,640,Conjunctivitis,26,72,602,603
D3_0dc5a65d-60a5-11ec-8402-0a7404972c70_jpg.rf.74fe393846d1f9a358e64e37ec710823.jpg,640,640,Conjunctivitis,107,111,548,627
D2_102a801d-60a5-11ec-8402-0a7404972c70_jpg.rf.7a0b59fd4ef4b4e78f90ff5ce6e9661f.jpg,640,640,Conjunctivitis,186,187,391,473
D1_213bf71d-60a5-11ec-8402-0a7404972c70_jpg.rf.74209b50f66a4d9de42a641a1a2f834d.jpg,640,640,Conjunctivitis,35,30,604,640
D0_184adff9-60a5-11ec-8402-0a7404972c70_jpg.rf.820458ba7945a53269e713483ce00837.jpg,640,640,Conjunctivitis,118,43,518,477
D19_0d4f5110-60a5-11ec-8402-0a7404972c70_jpg.rf.7adec16e569d90953b4a35904a33db0f.jpg,640,640,Conjunctivitis,133,55,604,605
D19_0ff75350-60a5-11ec-8402-0a7404972c70_jpg.rf.7ed9562174f6569e3ec467390ab54cb0.jpg,640,640,Conjunctivitis,165,141,511,497
D0_10157d15-60a5-11ec-8402-0a7404972c70_jpg.rf.8689d0f50bfc8679e91698a9c83e9fd8.jpg,640,640,Conjunctivitis,182,162,415,472
D1_0e4bf91c-60a5-11ec-8402-0a7404972c70_jpg.rf.8d6c54953e958a50327c2ba47152dd85.jpg,640,640,Conjunctivitis,15,25,593,640
D0_0e49d71d-60a5-11ec-8402-0a7404972c70_jpg.rf.8c8537484b92d7d4caeec7f28e1e78fb.jpg,640,640,Conjunctivitis,30,4,640,598
D21_3b461c6d-60a5-11ec-8402-0a7404972c70_jpg.rf.8586afd2227a18e74e566a09c527e8eb.jpg,640,640,Conjunctivitis,92,17,608,640
D1_03ac06fd-60a5-11ec-8402-0a7404972c70_jpg.rf.9a05c3e795a2b261fb771fc0d6c5b5b1.jpg,640,640,Conjunctivitis,64,27,617,617
D1_3124f39e-60a5-11ec-8402-0a7404972c70_jpg.rf.99ab6bac485d8ba5fb2ac3ca583ed713.jpg,640,640,Conjunctivitis,45,0,585,565
D19_0ffc2958-60a5-11ec-8402-0a7404972c70_jpg.rf.b066f4ef3695479b00cc3cd3bdc9bab2.jpg,640,640,Conjunctivitis,156,60,441,469
D21_0e4bee75-60a5-11ec-8402-0a7404972c70_jpg.rf.8f4efb5d644319555140cc6158b55846.jpg,640,640,Conjunctivitis,53,20,615,607
D2_1871ec30-60a5-11ec-8402-0a7404972c70_jpg.rf.b4309af687091906eb8534e0277a23f6.jpg,640,640,Conjunctivitis,158,95,538,619
D0_0e5ea46e-60a5-11ec-8402-0a7404972c70_jpg.rf.b39ad4a805475616dabc9619913f5e47.jpg,640,640,Conjunctivitis,55,55,636,577
D20_1277bb3d-60a5-11ec-8402-0a7404972c70_jpg.rf.bed3aa49a32a37fbbf80380cf7ea326f.jpg,640,640,Conjunctivitis,172,100,535,519
D2_18629d30-60a5-11ec-8402-0a7404972c70_jpg.rf.c1bccbad3ec96eb96e224d426eb57117.jpg,640,640,Conjunctivitis,39,20,609,614
D20_310211ef-60a5-11ec-8402-0a7404972c70_jpg.rf.cd1849b9315f2b75e7134385cb479c6f.jpg,640,640,Conjunctivitis,152,56,595,535
D0_18600a3f-60a5-11ec-8402-0a7404972c70_jpg.rf.b2173e0130961684b72f5f660d00e91f.jpg,640,640,Conjunctivitis,121,16,496,541
D3_0e719c44-60a5-11ec-8402-0a7404972c70_jpg.rf.be53886a6acd462ea91a9d60df333f28.jpg,640,640,Conjunctivitis,230,191,484,487
D20_1288687b-60a5-11ec-8402-0a7404972c70_jpg.rf.bd9a9fa9611e066ff2b5b5d80c1d02a7.jpg,640,640,Conjunctivitis,84,37,546,507
D2_03732e51-60a5-11ec-8402-0a7404972c70_jpg.rf.c138c65bc84f297c3128916f202434a5.jpg,640,640,Conjunctivitis,30,51,574,615
D18_1270c391-60a5-11ec-8402-0a7404972c70_jpg.rf.c946a1dffb2b1acd6319fe3a9a7cd40e.jpg,640,640,Conjunctivitis,78,24,544,582
D0_18872f3e-60a5-11ec-8402-0a7404972c70_jpg.rf.cffe96a9ab49bdced33702ca74bb7998.jpg,640,640,Conjunctivitis,105,110,494,621
D0_20c70b14-60a5-11ec-8402-0a7404972c70_jpg.rf.e4209a2477947943655679a4233c4153.jpg,640,640,Conjunctivitis,8,0,570,640
D1_116db797-60a5-11ec-8402-0a7404972c70_jpg.rf.c94b6b4de983817f4eb2e6f8df409f84.jpg,640,640,Conjunctivitis,172,156,520,590
D1_19096669-60a5-11ec-8402-0a7404972c70_jpg.rf.d53b9463540088fb17ac2d7432c971b2.jpg,640,640,Conjunctivitis,55,0,610,640
D0_19dde799-60a5-11ec-8402-0a7404972c70_jpg.rf.c8579be91b1987955fae9727a264c608.jpg,640,640,Conjunctivitis,69,40,610,619
D1_0e606a50-60a5-11ec-8402-0a7404972c70_jpg.rf.db0dbc3f56ccb35bc64b9a8203b241ff.jpg,640,640,Conjunctivitis,0,16,574,610
